1725;O,14708,19654,32248;M,10000,10000,10000
1726;O,15203,20462,32469;M,10000,10000,10000
1727;O,15729,21296,32789;M,10000,10000,10000
1728;O,16286,22149,33213;M,10000,10000,10000
1729;O,16872,23015,33751;M,10000,10000,10000
1730;O,17486,23883,34411;M,10000,10000,10000
1731;O,18126,24743,35198;M,10000,10000,10000
1732;O,18788,25578,36121;M,10000,10000,10000
1733;O,19467,26372,37182;M,10000,10000,10000
1734;O,20157,27105,38385;M,10000,10000,10000
1735;O,20852,27755,39729;M,10000,10000,10000
1736;O,21542,28295,41208;M,10000,10000,10000
1737;O,22218,28701,42811;M,10000,10000,10000
1738;O,22866,28945,44524;M,10000,10000,10000
1739;O,23474,29000,46322;M,10000,10000,10000
1740;O,24026,28844,48176;M,10000,10000,10000
1741;O,24508,28456,50049;M,10000,10000,10000
1742;O,24903,27825,51899;M,10000,10000,10000
1743;O,25195,26947,53677;M,10000,10000,10000
1744;O,25370,25828,55333;M,10000,10000,10000
1745;O,25416,24488,56820;M,10000,10000,10000
1746;O,25323,22957,58091;M,10000,10000,10000
1747;O,25087,21274,59108;M,10000,10000,10000
1748;O,24705,19490,59844;M,10000,10000,10000
1749;O,24184,17658,60286;M,10000,10000,10000
1750;O,23531,15832,60430;M,10000,10000,10000
1751;O,22761,14064,60290;M,10000,10000,10000
1752;O,21892,12400,59889;M,10000,10000,10000
1753;O,20942,10874,59259;M,10000,10000,10000
1754;O,19936,9512,58436;M,10000,10000,10000
1755;O,18893,8328,57461;M,10000,10000,10000
1756;O,17837,7326,56370;M,10000,10000,10000
1757;O,16786,6501,55199;M,10000,10000,10000
1758;O,15757,5842,53979;M,10000,10000,10000
1759;O,14766,5333,52733;M,10000,10000,10000
1760;O,13822,4956,51482;M,10000,10000,10000
1761;O,12936,4693,50240;M,10000,10000,10000
1762;O,12111,4525,49017;M,10000,10000,10000
1763;O,11353,4434,47821;M,10000,10000,10000
1764;O,10661,4404,46655;M,10000,10000,10000
1765;O,10035,4423,45522;M,10000,10000,10000
1766;O,9474,4479,44422;M,10000,10000,10000
1767;O,8975,4561,43355;M,10000,10000,10000
1768;O,8533,4662,42320;M,10000,10000,10000
1769;O,8146,4775,41317;M,10000,10000,10000
1770;O,7809,4897,40344;M,10000,10000,10000
1771;O,7518,5023,39400;M,10000,10000,10000
1772;O,7268,5150,38483;M,10000,10000,10000
1773;O,7056,5277,37592;M,10000,10000,10000
1774;O,6879,5403,36727;M,10000,10000,10000
1775;O,6731,5528,35886;M,10000,10000,10000
1776;O,6611,5651,35068;M,10000,10000,10000
1777;O,6515,5773,34273;M,10000,10000,10000
1778;O,6441,5894,33501;M,10000,10000,10000
1779;O,6386,6014,32749;M,10000,10000,10000
1780;O,6349,6136,32019;M,10000,10000,10000
1781;O,6327,6259,31308;M,10000,10000,10000
1782;O,6321,6386,30618;M,10000,10000,10000
1783;O,6327,6516,29947;M,10000,10000,10000
1784;O,6346,6652,29295;M,10000,10000,10000
1785;O,6377,6794,28662;M,10000,10000,10000
1786;O,6418,6945,28047;M,10000,10000,10000
1787;O,6471,7104,27451;M,10000,10000,10000
1788;O,6534,7275,26873;M,10000,10000,10000
1789;O,6608,7458,26313;M,10000,10000,10000
1790;O,6693,7656,25771;M,10000,10000,10000
1791;O,6790,7869,25247;M,10000,10000,10000
1792;O,6898,8100,24742;M,10000,10000,10000
1793;O,7018,8350,24254;M,10000,10000,10000
1794;O,7151,8623,23786;M,10000,10000,10000
1795;O,7298,8920,23337;M,10000,10000,10000
1796;O,7460,9243,22908;M,10000,10000,10000
1797;O,7639,9596,22500;M,10000,10000,10000
1798;O,7834,9981,22114;M,10000,10000,10000
1799;O,8049,10401,21752;M,10000,10000,10000
1800;O,8284,10861,21415;M,10000,10000,10000
1801;O,8542,11362,21106;M,10000,10000,10000
1802;O,8824,11910,20826;M,10000,10000,10000
1803;O,9132,12508,20581;M,10000,10000,10000
1804;O,9470,13161,20372;M,10000,10000,10000
1805;O,9839,13873,20205;M,10000,10000,10000
1806;O,10243,14649,20086;M,10000,10000,10000
1807;O,10683,15493,20021;M,10000,10000,10000
1808;O,11164,16410,20018;M,10000,10000,10000
1809;O,11689,17405,20087;M,10000,10000,10000
1810;O,12260,18481,20238;M,10000,10000,10000
1811;O,12883,19642,20484;M,10000,10000,10000
1812;O,13558,20889,20840;M,10000,10000,10000
1813;O,14292,22223,21325;M,10000,10000,10000
1814;O,15085,23641,21956;M,10000,10000,10000
1815;O,15940,25138,22757;M,10000,10000,10000
1816;O,16860,26705,23753;M,10000,10000,10000
1817;O,17845,28326,24969;M,10000,10000,10000
1818;O,18893,29980,26434;M,10000,10000,10000
1819;O,20001,31635,28176;M,10000,10000,10000
1820;O,21165,33251,30222;M,10000,10000,10000
1821;O,22373,34776,32594;M,10000,10000,10000
1822;O,23614,36147,35307;M,10000,10000,10000
1823;O,24867,37287,38364;M,10000,10000,10000
1824;O,26109,38108,41751;M,10000,10000,10000
1825;O,27309,38515,45430;M,10000,10000,10000
1826;O,28429,38413,49337;M,10000,10000,10000
1827;O,29428,37714,53374;M,10000,10000,10000
1828;O,30256,36349,57411;M,10000,10000,10000
1829;O,30866,34282,61292;M,10000,10000,10000
1830;O,31207,31525,64841;M,10000,10000,10000
1831;O,31239,28142,67880;M,10000,10000,10000
1832;O,30929,24258,70251;M,10000,10000,10000
1833;O,30262,20046,71840;M,10000,10000,10000
1834;O,29241,15712,72592;M,10000,10000,10000
1835;O,27888,11469,72521;M,10000,10000,10000
1836;O,26246,7510,71707;M,10000,10000,10000
1837;O,24372,3985,70284;M,10000,10000,10000
1838;O,22334,988,68412;M,10000,10000,10000
1839;O,20199,-1446,66258;M,10000,10000,10000
1840;O,18035,-3333,63971;M,10000,10000,10000
1841;O,15898,-4725,61674;M,10000,10000,10000
1842;O,13836,-5694,59456;M,10000,10000,10000
1843;O,11883,-6321,57374;M,10000,10000,10000
1844;O,10062,-6683,55458;M,10000,10000,10000
1845;O,8388,-6852,53718;M,10000,10000,10000
1846;O,6864,-6885,52152;M,10000,10000,10000
1847;O,5489,-6831,50746;M,10000,10000,10000
1848;O,4257,-6724,49488;M,10000,10000,10000
1849;O,3159,-6595,48360;M,10000,10000,10000
1850;O,2183,-6462,47346;M,10000,10000,10000
1851;O,1319,-6341,46432;M,10000,10000,10000
1852;O,553,-6242,45605;M,10000,10000,10000
1853;O,-127,-6171,44855;M,10000,10000,10000
1854;O,-731,-6132,44174;M,10000,10000,10000
1855;O,-1271,-6129,43555;M,10000,10000,10000
1856;O,-1757,-6162,42992;M,10000,10000,10000
1857;O,-2197,-6230,42482;M,10000,10000,10000
1858;O,-2601,-6335,42021;M,10000,10000,10000
1859;O,-2974,-6474,41608;M,10000,10000,10000
1860;O,-3324,-6646,41242;M,10000,10000,10000
1861;O,-3656,-6849,40921;M,10000,10000,10000
1862;O,-3975,-7081,40647;M,10000,10000,10000
1863;O,-4286,-7340,40419;M,10000,10000,10000
1864;O,-4591,-7624,40239;M,10000,10000,10000
1865;O,-4895,-7930,40106;M,10000,10000,10000
1866;O,-5198,-8256,40023;M,10000,10000,10000
1867;O,-5504,-8597,39990;M,10000,10000,10000
1868;O,-5813,-8952,40009;M,10000,10000,10000
1869;O,-6127,-9317,40081;M,10000,10000,10000
1870;O,-6446,-9687,40208;M,10000,10000,10000
1871;O,-6770,-10058,40389;M,10000,10000,10000
1872;O,-7099,-10426,40627;M,10000,10000,10000
1873;O,-7432,-10786,40921;M,10000,10000,10000
1874;O,-7767,-11132,41272;M,10000,10000,10000
1875;O,-8104,-11458,41677;M,10000,10000,10000
1876;O,-8439,-11758,42137;M,10000,10000,10000
1877;O,-8771,-12026,42648;M,10000,10000,10000
1878;O,-9097,-12256,43207;M,10000,10000,10000
1879;O,-9412,-12440,43810;M,10000,10000,10000
1880;O,-9715,-12572,44450;M,10000,10000,10000
1881;O,-10001,-12646,45122;M,10000,10000,10000
1882;O,-10265,-12657,45816;M,10000,10000,10000
1883;O,-10505,-12601,46525;M,10000,10000,10000
1884;O,-10714,-12474,47237;M,10000,10000,10000
1885;O,-10890,-12275,47941;M,10000,10000,10000
1886;O,-11029,-12002,48626;M,10000,10000,10000
1887;O,-11126,-11658,49279;M,10000,10000,10000
1888;O,-11179,-11247,49889;M,10000,10000,10000
1889;O,-11186,-10773,50444;M,10000,10000,10000
1890;O,-11145,-10243,50934;M,10000,10000,10000
1891;O,-11054,-9667,51350;M,10000,10000,10000
1892;O,-10916,-9055,51684;M,10000,10000,10000
1893;O,-10730,-8417,51930;M,10000,10000,10000
1894;O,-10498,-7766,52085;M,10000,10000,10000
1895;O,-10225,-7113,52149;M,10000,10000,10000
1896;O,-9914,-6469,52121;M,10000,10000,10000
1897;O,-9570,-5846,52004;M,10000,10000,10000
1898;O,-9197,-5251,51804;M,10000,10000,10000
1899;O,-8803,-4694,51526;M,10000,10000,10000
1900;O,-8392,-4180,51178;M,10000,10000,10000
1901;O,-7971,-3715,50766;M,10000,10000,10000
1902;O,-7545,-3303,50299;M,10000,10000,10000
1903;O,-7121,-2944,49785;M,10000,10000,10000
1904;O,-6703,-2639,49233;M,10000,10000,10000
1905;O,-6297,-2389,48649;M,10000,10000,10000
1906;O,-5906,-2190,48041;M,10000,10000,10000
1907;O,-5534,-2043,47416;M,10000,10000,10000
1908;O,-5185,-1943,46780;M,10000,10000,10000
1909;O,-4861,-1889,46137;M,10000,10000,10000
1910;O,-4564,-1876,45493;M,10000,10000,10000
1911;O,-4295,-1904,44851;M,10000,10000,10000
1912;O,-4056,-1968,44216;M,10000,10000,10000
1913;O,-3847,-2066,43591;M,10000,10000,10000
1914;O,-3669,-2196,42979;M,10000,10000,10000
1915;O,-3522,-2357,42382;M,10000,10000,10000
1916;O,-3405,-2546,41803;M,10000,10000,10000
1917;O,-3319,-2761,41244;M,10000,10000,10000
1918;O,-3264,-3003,40708;M,10000,10000,10000
1919;O,-3237,-3269,40197;M,10000,10000,10000
1920;O,-3241,-3560,39712;M,10000,10000,10000
1921;O,-3273,-3875,39257;M,10000,10000,10000
1922;O,-3333,-4213,38833;M,10000,10000,10000
1923;O,-3421,-4575,38442;M,10000,10000,10000
1924;O,-3536,-4959,38088;M,10000,10000,10000
1925;O,-3679,-5367,37772;M,10000,10000,10000
1926;O,-3847,-5797,37498;M,10000,10000,10000
1927;O,-4042,-6250,37268;M,10000,10000,10000
1928;O,-4263,-6724,37086;M,10000,10000,10000
1929;O,-4509,-7219,36954;M,10000,10000,10000
1930;O,-4780,-7733,36877;M,10000,10000,10000
1931;O,-5075,-8266,36857;M,10000,10000,10000
1932;O,-5394,-8814,36898;M,10000,10000,10000
1933;O,-5736,-9376,37005;M,10000,10000,10000
1934;O,-6100,-9948,37180;M,10000,10000,10000
1935;O,-6485,-10525,37428;M,10000,10000,10000
1936;O,-6889,-11103,37752;M,10000,10000,10000
1937;O,-7311,-11675,38155;M,10000,10000,10000
1938;O,-7747,-12234,38639;M,10000,10000,10000
1939;O,-8196,-12772,39206;M,10000,10000,10000
1940;O,-8653,-13280,39857;M,10000,10000,10000
1941;O,-9116,-13747,40592;M,10000,10000,10000
1942;O,-9579,-14162,41407;M,10000,10000,10000
1943;O,-10037,-14514,42298;M,10000,10000,10000
1944;O,-10485,-14791,43260;M,10000,10000,10000
1945;O,-10916,-14979,44282;M,10000,10000,10000
1946;O,-11322,-15067,45355;M,10000,10000,10000
1947;O,-11696,-15046,46462;M,10000,10000,10000
1948;O,-12031,-14905,47587;M,10000,10000,10000
1949;O,-12319,-14639,48712;M,10000,10000,10000
1950;O,-12551,-14245,49813;M,10000,10000,10000
1951;O,-12720,-13723,50870;M,10000,10000,10000
1952;O,-12821,-13079,51858;M,10000,10000,10000
1953;O,-12846,-12321,52757;M,10000,10000,10000
1954;O,-12794,-11463,53544;M,10000,10000,10000
1955;O,-12661,-10522,54202;M,10000,10000,10000
1956;O,-12447,-9519,54717;M,10000,10000,10000
1957;O,-12154,-8476,55080;M,10000,10000,10000
1958;O,-11786,-7417,55286;M,10000,10000,10000
1959;O,-11349,-6366,55334;M,10000,10000,10000
1960;O,-10851,-5344,55231;M,10000,10000,10000
1961;O,-10300,-4370,54984;M,10000,10000,10000
1962;O,-9707,-3462,54607;M,10000,10000,10000
1963;O,-9083,-2632,54114;M,10000,10000,10000
1964;O,-8438,-1888,53520;M,10000,10000,10000
1965;O,-7783,-1235,52843;M,10000,10000,10000
1966;O,-7128,-674,52099;M,10000,10000,10000
1967;O,-6482,-205,51302;M,10000,10000,10000
1968;O,-5855,176,50465;M,10000,10000,10000
1969;O,-5252,475,49602;M,10000,10000,10000
1970;O,-4679,698,48722;M,10000,10000,10000
1971;O,-4141,852,47833;M,10000,10000,10000
1972;O,-3642,945,46944;M,10000,10000,10000
1973;O,-3183,982,46059;M,10000,10000,10000
1974;O,-2767,971,45183;M,10000,10000,10000
1975;O,-2393,917,44320;M,10000,10000,10000
1976;O,-2062,826,43473;M,10000,10000,10000
1977;O,-1773,702,42643;M,10000,10000,10000
1978;O,-1526,548,41833;M,10000,10000,10000
1979;O,-1318,368,41045;M,10000,10000,10000
1980;O,-1150,163,40279;M,10000,10000,10000
1981;O,-1018,-64,39536;M,10000,10000,10000
1982;O,-923,-313,38818;M,10000,10000,10000
1983;O,-862,-583,38126;M,10000,10000,10000
1984;O,-834,-874,37461;M,10000,10000,10000
1985;O,-838,-1186,36824;M,10000,10000,10000
1986;O,-873,-1520,36216;M,10000,10000,10000
1987;O,-938,-1877,35639;M,10000,10000,10000
1988;O,-1031,-2258,35094;M,10000,10000,10000
1989;O,-1154,-2664,34583;M,10000,10000,10000
1990;O,-1305,-3097,34109;M,10000,10000,10000
1991;O,-1484,-3558,33673;M,10000,10000,10000
1992;O,-1692,-4048,33278;M,10000,10000,10000
1993;O,-1927,-4570,32927;M,10000,10000,10000
1994;O,-2191,-5124,32625;M,10000,10000,10000
1995;O,-2485,-5712,32373;M,10000,10000,10000
1996;O,-2807,-6334,32178;M,10000,10000,10000
1997;O,-3160,-6992,32043;M,10000,10000,10000
1998;O,-3543,-7686,31974;M,10000,10000,10000
1999;O,-3958,-8415,31977;M,10000,10000,10000
2000;O,-4403,-9178,32059;M,10000,10000,10000
2001;O,-4881,-9973,32226;M,10000,10000,10000
2002;O,-5390,-10796,32486;M,10000,10000,10000
2003;O,-5931,-11643,32847;M,10000,10000,10000
2004;O,-6502,-12508,33317;M,10000,10000,10000
2005;O,-7102,-13382,33904;M,10000,10000,10000
2006;O,-7730,-14255,34617;M,10000,10000,10000
2007;O,-8383,-15113,35461;M,10000,10000,10000
2008;O,-9056,-15942,36443;M,10000,10000,10000
2009;O,-9744,-16721,37567;M,10000,10000,10000
2010;O,-10442,-17431,38833;M,10000,10000,10000
2011;O,-11141,-18048,40240;M,10000,10000,10000
2012;O,-11832,-18544,41780;M,10000,10000,10000
2013;O,-12503,-18895,43441;M,10000,10000,10000
2014;O,-13142,-19071,45204;M,10000,10000,10000
2015;O,-13735,-19047,47043;M,10000,10000,10000
2016;O,-14266,-18801,48926;M,10000,10000,10000
2017;O,-14720,-18316,50811;M,10000,10000,10000
2018;O,-15079,-17582,52655;M,10000,10000,10000
2019;O,-15330,-16599,54407;M,10000,10000,10000
2020;O,-15457,-15379,56016;M,10000,10000,10000
2021;O,-15449,-13946,57435;M,10000,10000,10000
2022;O,-15298,-12334,58619;M,10000,10000,10000
2023;O,-15002,-10588,59535;M,10000,10000,10000
2024;O,-14561,-8761,60159;M,10000,10000,10000
2025;O,-13981,-6907,60482;M,10000,10000,10000
2026;O,-13273,-5082,60509;M,10000,10000,10000
2027;O,-12454,-3335,60257;M,10000,10000,10000
2028;O,-11542,-1709,59754;M,10000,10000,10000
2029;O,-10559,-236,59033;M,10000,10000,10000
2030;O,-9527,1065,58135;M,10000,10000,10000
2031;O,-8467,2183,57099;M,10000,10000,10000
2032;O,-7402,3118,55963;M,10000,10000,10000
2033;O,-6350,3877,54760;M,10000,10000,10000
2034;O,-5328,4476,53518;M,10000,10000,10000
2035;O,-4347,4930,52260;M,10000,10000,10000
2036;O,-3420,5258,51004;M,10000,10000,10000
2037;O,-2552,5481,49763;M,10000,10000,10000
2038;O,-1749,5615,48545;M,10000,10000,10000
2039;O,-1012,5678,47356;M,10000,10000,10000
2040;O,-343,5686,46199;M,10000,10000,10000
2041;O,260,5650,45076;M,10000,10000,10000
